time_s,ch1_raw_V,vbat_V
0.02543,0.00028115234674867964,3.051475611183243
0.02544,0.00028115234674867964,3.051475611183243
0.02545,0.00028115234674867964,3.051475611183243
0.02546,0.00028115234674867964,3.051475611183243
0.02547,0.00028115234674867964,3.0478139575101952
0.02548,0.00028115234674867964,3.051475611183243
0.02549,0.00028115234674867964,3.051475611183243
0.0255,0.00028115234674867964,3.051475611183243
0.02551,-5.8075899949346695e-05,3.0478139575101952
0.02552,-5.8075899949346695e-05,3.0478139575101952
0.02553,0.00028115234674867964,3.0478139575101952
0.02554,0.00028115234674867964,3.0478139575101952
0.02555,0.00028115234674867964,3.0478139575101952
0.02556,-5.8075899949346695e-05,3.051475611183243
0.02557,-5.8075899949346695e-05,3.0478139575101952
0.02558,0.00028115234674867964,3.0478139575101952
0.02559,0.00028115234674867964,3.051475611183243
0.0256,0.00028115234674867964,3.0478139575101952
0.02561,0.00028115234674867964,3.051475611183243
0.02562,0.00028115234674867964,3.051475611183243
0.02563,0.00028115234674867964,3.0478139575101952
0.02564,0.00028115234674867964,3.051475611183243
0.02565,0.00028115234674867964,3.0478139575101952
0.02566,0.00028115234674867964,3.051475611183243
0.02567,-5.8075899949346695e-05,3.051475611183243
0.02568,0.00028115234674867964,3.051475611183243
0.02569,-5.8075899949346695e-05,3.0478139575101952
0.0257,-5.8075899949346695e-05,3.0478139575101952
0.02571,-5.8075899949346695e-05,3.0478139575101952
0.02572,0.00028115234674867964,3.0478139575101952
0.02573,-5.8075899949346695e-05,3.0478139575101952
0.02574,-5.8075899949346695e-05,3.0478139575101952
0.02575,-5.8075899949346695e-05,3.0478139575101952
0.02576,0.00028115234674867964,3.051475611183243
0.02577,-5.8075899949346695e-05,3.051475611183243
0.02578,0.00028115234674867964,3.0478139575101952
0.02579,-5.8075899949346695e-05,3.0478139575101952
0.0258,0.00028115234674867964,3.051475611183243
0.02581,0.00028115234674867964,3.051475611183243
0.02582,-5.8075899949346695e-05,3.0478139575101952
0.02583,-5.8075899949346695e-05,3.0478139575101952
0.02584,0.00028115234674867964,3.051475611183243
0.02585,0.00028115234674867964,3.051475611183243
0.02586,0.00028115234674867964,3.0478139575101952
0.02587,-5.8075899949346695e-05,3.051475611183243
0.02588,0.00028115234674867964,3.0478139575101952
0.02589,0.00028115234674867964,3.0478139575101952
0.0259,-5.8075899949346695e-05,3.0478139575101952
0.02591,-5.8075899949346695e-05,3.0478139575101952
0.02592,-5.8075899949346695e-05,3.0478139575101952
0.02593,0.00028115234674867964,3.0478139575101952
0.02594,0.00028115234674867964,3.051475611183243
0.02595,0.00028115234674867964,3.051475611183243
0.02596,0.00028115234674867964,3.0478139575101952
0.02597,0.00028115234674867964,3.051475611183243
0.02598,0.00028115234674867964,3.051475611183243
0.02599,0.00028115234674867964,3.0478139575101952
0.026,0.00028115234674867964,3.0478139575101952
0.02601,0.00028115234674867964,3.0478139575101952
0.02602,0.00028115234674867964,3.0478139575101952
0.02603,0.00028115234674867964,3.051475611183243
0.02604,0.00028115234674867964,3.0478139575101952
0.02605,0.00028115234674867964,3.0478139575101952
0.02606,-5.8075899949346695e-05,3.051475611183243
0.02607,0.00028115234674867964,3.051475611183243
0.02608,0.00028115234674867964,3.0478139575101952
0.02609,0.00028115234674867964,3.0478139575101952
0.0261,0.00028115234674867964,3.051475611183243
0.02611,0.00028115234674867964,3.051475611183243
0.02612,0.00028115234674867964,3.0478139575101952
0.02613,-5.8075899949346695e-05,3.051475611183243
0.02614,0.00028115234674867964,3.0478139575101952
0.02615,0.00028115234674867964,3.0478139575101952
0.02616,0.00028115234674867964,3.0478139575101952
0.02617,-5.8075899949346695e-05,3.051475611183243
0.02618,0.00028115234674867964,3.0478139575101952
0.02619,-5.8075899949346695e-05,3.051475611183243
0.0262,-5.8075899949346695e-05,3.051475611183243
0.02621,0.00028115234674867964,3.0478139575101952
0.02622,0.00028115234674867964,3.051475611183243
0.02623,-5.8075899949346695e-05,3.051475611183243
0.02624,-5.8075899949346695e-05,3.0478139575101952
0.02625,0.00028115234674867964,3.0478139575101952
0.02626,-5.8075899949346695e-05,3.0478139575101952
0.02627,0.00028115234674867964,3.051475611183243
0.02628,-5.8075899949346695e-05,3.051475611183243
0.02629,0.00028115234674867964,3.0478139575101952
0.0263,0.00028115234674867964,3.0478139575101952
0.02631,0.00028115234674867964,3.0478139575101952
0.02632,-5.8075899949346695e-05,3.051475611183243
0.02633,0.00028115234674867964,3.051475611183243
0.02634,0.00028115234674867964,3.0478139575101952
0.02635,-5.8075899949346695e-05,3.051475611183243
0.02636,-5.8075899949346695e-05,3.051475611183243
0.02637,0.00028115234674867964,3.051475611183243
0.02638,0.00028115234674867964,3.051475611183243
0.02639,0.00028115234674867964,3.0478139575101952
0.0264,-5.8075899949346695e-05,3.0478139575101952
0.02641,0.00028115234674867964,3.051475611183243
0.02642,-5.8075899949346695e-05,3.051475611183243
0.02643,-5.8075899949346695e-05,3.0478139575101952
0.02644,-5.8075899949346695e-05,3.051475611183243
0.02645,-5.8075899949346695e-05,3.051475611183243
0.02646,-5.8075899949346695e-05,3.0478139575101952
0.02647,-5.8075899949346695e-05,3.0478139575101952
0.02648,-5.8075899949346695e-05,3.051475611183243
0.02649,-5.8075899949346695e-05,3.0478139575101952
0.0265,-5.8075899949346695e-05,3.0478139575101952
0.02651,-5.8075899949346695e-05,3.051475611183243
0.02652,0.00028115234674867964,3.0478139575101952
0.02653,-5.8075899949346695e-05,3.051475611183243
0.02654,-5.8075899949346695e-05,3.0478139575101952
0.02655,-5.8075899949346695e-05,3.0478139575101952
0.02656,-5.8075899949346695e-05,3.0478139575101952
0.02657,-5.8075899949346695e-05,3.051475611183243
0.02658,-5.8075899949346695e-05,3.051475611183243
0.02659,-5.8075899949346695e-05,3.051475611183243
0.0266,-5.8075899949346695e-05,3.051475611183243
0.02661,-5.8075899949346695e-05,3.0478139575101952
0.02662,-5.8075899949346695e-05,3.0478139575101952
0.02663,0.00028115234674867964,3.0478139575101952
0.02664,-5.8075899949346695e-05,3.051475611183243
0.02665,0.00028115234674867964,3.0478139575101952
0.02666,-5.8075899949346695e-05,3.051475611183243
0.02667,-5.8075899949346695e-05,3.0478139575101952
0.02668,-5.8075899949346695e-05,3.0478139575101952
0.02669,-5.8075899949346695e-05,3.051475611183243
0.0267,0.00028115234674867964,3.051475611183243
0.02671,0.00028115234674867964,3.0478139575101952
0.02672,-5.8075899949346695e-05,3.051475611183243
0.02673,-5.8075899949346695e-05,3.0478139575101952
0.02674,0.00028115234674867964,3.051475611183243
0.02675,0.00028115234674867964,3.0478139575101952
0.02676,-5.8075899949346695e-05,3.0478139575101952
0.02677,-5.8075899949346695e-05,3.051475611183243
0.02678,-5.8075899949346695e-05,3.0478139575101952
0.02679,-5.8075899949346695e-05,3.0478139575101952
0.0268,0.00028115234674867964,3.0478139575101952
0.02681,-5.8075899949346695e-05,3.0478139575101952
0.02682,-5.8075899949346695e-05,3.051475611183243
0.02683,0.00028115234674867964,3.051475611183243
0.02684,-5.8075899949346695e-05,3.0478139575101952
0.02685,-5.8075899949346695e-05,3.051475611183243
0.02686,0.00028115234674867964,3.0478139575101952
0.02687,-5.8075899949346695e-05,3.0478139575101952
0.02688,0.00028115234674867964,3.051475611183243
0.02689,-5.8075899949346695e-05,3.051475611183243
0.0269,-5.8075899949346695e-05,3.051475611183243
0.02691,-5.8075899949346695e-05,3.051475611183243
0.02692,-5.8075899949346695e-05,3.0478139575101952
0.02693,0.00028115234674867964,3.0478139575101952
0.02694,-5.8075899949346695e-05,3.051475611183243
0.02695,0.00028115234674867964,3.051475611183243
0.02696,-5.8075899949346695e-05,3.051475611183243
0.02697,0.00028115234674867964,3.0478139575101952
0.02698,0.00028115234674867964,3.0478139575101952
0.02699,0.00028115234674867964,3.0478139575101952
0.027,0.00028115234674867964,3.0478139575101952
0.02701,-5.8075899949346695e-05,3.051475611183243
0.02702,0.00028115234674867964,3.051475611183243
0.02703,-5.8075899949346695e-05,3.0478139575101952
0.02704,-5.8075899949346695e-05,3.0478139575101952
0.02705,0.00028115234674867964,3.0478139575101952
0.02706,-5.8075899949346695e-05,3.051475611183243
0.02707,-5.8075899949346695e-05,3.051475611183243
0.02708,0.00028115234674867964,3.0478139575101952
0.02709,-5.8075899949346695e-05,3.051475611183243
0.0271,0.00028115234674867964,3.0478139575101952
0.02711,0.00028115234674867964,3.051475611183243
0.02712,0.00028115234674867964,3.0478139575101952
0.02713,-5.8075899949346695e-05,3.0478139575101952
0.02714,-5.8075899949346695e-05,3.0478139575101952
0.02715,0.00028115234674867964,3.051475611183243
0.02716,0.00028115234674867964,3.0478139575101952
0.02717,0.00028115234674867964,3.051475611183243
0.02718,0.00028115234674867964,3.051475611183243
0.02719,-5.8075899949346695e-05,3.051475611183243
0.0272,-5.8075899949346695e-05,3.0478139575101952
0.02721,0.00028115234674867964,3.0478139575101952
0.02722,0.00028115234674867964,3.0478139575101952
0.02723,0.00028115234674867964,3.0478139575101952
0.02724,0.00028115234674867964,3.0478139575101952
0.02725,0.00028115234674867964,3.051475611183243
0.02726,-5.8075899949346695e-05,3.051475611183243
0.02727,-5.8075899949346695e-05,3.051475611183243
0.02728,0.00028115234674867964,3.051475611183243
0.02729,0.00028115234674867964,3.0478139575101952
0.0273,0.00028115234674867964,3.051475611183243
0.02731,-5.8075899949346695e-05,3.0478139575101952
0.02732,-5.8075899949346695e-05,3.051475611183243
0.02733,0.00028115234674867964,3.0478139575101952
0.02734,0.00028115234674867964,3.051475611183243
0.02735,0.00028115234674867964,3.0478139575101952
0.02736,0.00028115234674867964,3.0478139575101952
0.02737,0.00028115234674867964,3.0478139575101952
0.02738,0.00028115234674867964,3.051475611183243
0.02739,0.00028115234674867964,3.051475611183243
0.0274,0.00028115234674867964,3.051475611183243
0.02741,0.00028115234674867964,3.051475611183243
0.02742,0.00028115234674867964,3.051475611183243
0.02743,0.00028115234674867964,3.051475611183243
0.02744,0.00028115234674867964,3.051475611183243
0.02745,0.00028115234674867964,3.0478139575101952
0.02746,0.00028115234674867964,3.051475611183243
0.02747,-5.8075899949346695e-05,3.051475611183243
0.02748,0.00028115234674867964,3.0478139575101952
0.02749,0.000620380593446706,3.051475611183243
0.0275,0.00028115234674867964,3.0478139575101952
0.02751,0.000620380593446706,3.051475611183243
0.02752,0.00028115234674867964,3.0478139575101952
0.02753,0.00028115234674867964,3.051475611183243
0.02754,-5.8075899949346695e-05,3.0478139575101952
0.02755,0.00028115234674867964,3.051475611183243
0.02756,0.00028115234674867964,3.0478139575101952
0.02757,0.00028115234674867964,3.051475611183243
0.02758,0.00028115234674867964,3.051475611183243
0.02759,0.00028115234674867964,3.0478139575101952
0.0276,-5.8075899949346695e-05,3.0478139575101952
0.02761,-5.8075899949346695e-05,3.051475611183243
0.02762,-5.8075899949346695e-05,3.051475611183243
0.02763,0.00028115234674867964,3.051475611183243
0.02764,0.00028115234674867964,3.051475611183243
0.02765,-5.8075899949346695e-05,3.051475611183243
0.02766,-5.8075899949346695e-05,3.0478139575101952
0.02767,0.00028115234674867964,3.0478139575101952
0.02768,-5.8075899949346695e-05,3.051475611183243
0.02769,0.00028115234674867964,3.051475611183243
0.0277,-5.8075899949346695e-05,3.051475611183243
0.02771,0.00028115234674867964,3.051475611183243
0.02772,-5.8075899949346695e-05,3.0478139575101952
0.02773,0.00028115234674867964,3.051475611183243
0.02774,0.00028115234674867964,3.0478139575101952
0.02775,-5.8075899949346695e-05,3.051475611183243
0.02776,-5.8075899949346695e-05,3.051475611183243
0.02777,0.00028115234674867964,3.051475611183243
0.02778,0.00028115234674867964,3.0478139575101952
0.02779,0.00028115234674867964,3.0478139575101952
0.0278,-5.8075899949346695e-05,3.051475611183243
0.02781,0.00028115234674867964,3.051475611183243
0.02782,-5.8075899949346695e-05,3.0478139575101952
0.02783,0.00028115234674867964,3.0478139575101952
0.02784,-5.8075899949346695e-05,3.0478139575101952
0.02785,0.00028115234674867964,3.0478139575101952
0.02786,0.00028115234674867964,3.051475611183243
0.02787,0.00028115234674867964,3.051475611183243
0.02788,0.00028115234674867964,3.0478139575101952
0.02789,0.00028115234674867964,3.0478139575101952
0.0279,0.00028115234674867964,3.0478139575101952
0.02791,0.00028115234674867964,3.0478139575101952
0.02792,0.00028115234674867964,3.051475611183243
0.02793,0.000620380593446706,3.051475611183243
0.02794,0.00028115234674867964,3.051475611183243
0.02795,0.00028115234674867964,3.0478139575101952
0.02796,0.00028115234674867964,3.0478139575101952
0.02797,0.00028115234674867964,3.051475611183243
0.02798,0.00028115234674867964,3.0478139575101952
0.02799,0.00028115234674867964,3.0478139575101952
0.028,0.00028115234674867964,3.051475611183243
0.02801,0.00028115234674867964,3.0478139575101952
0.02802,-5.8075899949346695e-05,3.0478139575101952
0.02803,0.00028115234674867964,3.051475611183243
0.02804,0.00028115234674867964,3.051475611183243
0.02805,0.00028115234674867964,3.051475611183243
0.02806,0.00028115234674867964,3.044152303837147
0.02807,0.00028115234674867964,3.051475611183243
0.02808,0.00028115234674867964,3.051475611183243
0.02809,0.00028115234674867964,3.0478139575101952
0.0281,0.00028115234674867964,3.051475611183243
0.02811,-5.8075899949346695e-05,3.051475611183243
0.02812,-5.8075899949346695e-05,3.051475611183243
0.02813,0.00028115234674867964,3.051475611183243
0.02814,0.00028115234674867964,3.0478139575101952
0.02815,0.00028115234674867964,3.051475611183243
0.02816,0.00028115234674867964,3.051475611183243
0.02817,0.00028115234674867964,3.0478139575101952
0.02818,-5.8075899949346695e-05,3.051475611183243
0.02819,-5.8075899949346695e-05,3.051475611183243
0.0282,0.00028115234674867964,3.0478139575101952
0.02821,-5.8075899949346695e-05,3.051475611183243
0.02822,0.00028115234674867964,3.051475611183243
0.02823,-5.8075899949346695e-05,3.051475611183243
0.02824,0.00028115234674867964,3.0478139575101952
0.02825,0.00028115234674867964,3.0478139575101952
0.02826,-5.8075899949346695e-05,3.051475611183243
0.02827,0.00028115234674867964,3.051475611183243
0.02828,-5.8075899949346695e-05,3.0478139575101952
0.02829,0.00028115234674867964,3.051475611183243
0.0283,0.00028115234674867964,3.051475611183243
0.02831,-5.8075899949346695e-05,3.0478139575101952
0.02832,0.00028115234674867964,3.051475611183243
0.02833,0.00028115234674867964,3.0478139575101952
0.02834,0.00028115234674867964,3.0478139575101952
0.02835,-5.8075899949346695e-05,3.0478139575101952
0.02836,0.00028115234674867964,3.051475611183243
0.02837,0.00028115234674867964,3.051475611183243
0.02838,0.00028115234674867964,3.051475611183243
0.02839,0.00028115234674867964,3.051475611183243
0.0284,0.00028115234674867964,3.051475611183243
0.02841,0.00028115234674867964,3.051475611183243
0.02842,0.00028115234674867964,3.0551372648562913
0.02843,0.00028115234674867964,3.0478139575101952
0.02844,-5.8075899949346695e-05,3.0478139575101952
0.02845,0.00028115234674867964,3.0478139575101952
0.02846,0.00028115234674867964,3.051475611183243
0.02847,0.00028115234674867964,3.0478139575101952
0.02848,0.00028115234674867964,3.0478139575101952
0.02849,-5.8075899949346695e-05,3.051475611183243
0.0285,0.00028115234674867964,3.051475611183243
0.02851,-5.8075899949346695e-05,3.051475611183243
0.02852,-5.8075899949346695e-05,3.051475611183243
0.02853,0.00028115234674867964,3.051475611183243
0.02854,-5.8075899949346695e-05,3.0478139575101952
0.02855,-5.8075899949346695e-05,3.051475611183243
0.02856,0.00028115234674867964,3.051475611183243
0.02857,-5.8075899949346695e-05,3.0478139575101952
0.02858,0.00028115234674867964,3.051475611183243
0.02859,0.00028115234674867964,3.0478139575101952
0.0286,-5.8075899949346695e-05,3.051475611183243
0.02861,-5.8075899949346695e-05,3.051475611183243
0.02862,-5.8075899949346695e-05,3.0478139575101952
0.02863,-5.8075899949346695e-05,3.051475611183243
0.02864,0.00028115234674867964,3.051475611183243
0.02865,-5.8075899949346695e-05,3.0478139575101952
0.02866,-5.8075899949346695e-05,3.051475611183243
0.02867,-5.8075899949346695e-05,3.0478139575101952
0.02868,0.00028115234674867964,3.0478139575101952
0.02869,-5.8075899949346695e-05,3.051475611183243
0.0287,0.00028115234674867964,3.0478139575101952
0.02871,-5.8075899949346695e-05,3.0478139575101952
0.02872,-5.8075899949346695e-05,3.0478139575101952
0.02873,0.00028115234674867964,3.051475611183243
0.02874,0.00028115234674867964,3.051475611183243
0.02875,0.00028115234674867964,3.051475611183243
0.02876,0.00028115234674867964,3.0478139575101952
0.02877,0.00028115234674867964,3.0478139575101952
0.02878,-5.8075899949346695e-05,3.0478139575101952
0.02879,0.00028115234674867964,3.0478139575101952
0.0288,0.00028115234674867964,3.051475611183243
0.02881,0.00028115234674867964,3.051475611183243
0.02882,0.00028115234674867964,3.0478139575101952
0.02883,-5.8075899949346695e-05,3.051475611183243
0.02884,0.000620380593446706,3.051475611183243
