time_s,ch1_raw_V,vbat_V
0.2641,0.001638065333540785,2.8354380444734097
0.26411,0.001638065333540785,2.8354380444734097
0.26412,0.001977293580238811,2.8354380444734097
0.26413,0.001638065333540785,2.8354380444734097
0.26414,0.001638065333540785,2.8354380444734097
0.26415,0.001977293580238811,2.8354380444734097
0.26416,0.001977293580238811,2.8354380444734097
0.26417,0.001638065333540785,2.8354380444734097
0.26418,0.001977293580238811,2.8354380444734097
0.26419,0.001638065333540785,2.8354380444734097
0.2642,0.001977293580238811,2.8354380444734097
0.26421,0.001977293580238811,2.8354380444734097
0.26422,0.001638065333540785,2.8354380444734097
0.26423,0.001977293580238811,2.839099698146458
0.26424,0.001638065333540785,2.8354380444734097
0.26425,0.001977293580238811,2.8354380444734097
0.26426,0.001977293580238811,2.8354380444734097
0.26427,0.001977293580238811,2.8354380444734097
0.26428,0.001977293580238811,2.8354380444734097
0.26429,0.001638065333540785,2.8354380444734097
0.2643,0.001977293580238811,2.8354380444734097
0.26431,0.001638065333540785,2.8354380444734097
0.26432,0.001638065333540785,2.8354380444734097
0.26433,0.001638065333540785,2.831776390800362
0.26434,0.001638065333540785,2.831776390800362
0.26435,0.001638065333540785,2.8354380444734097
0.26436,0.001977293580238811,2.831776390800362
0.26437,0.001638065333540785,2.8354380444734097
0.26438,0.001977293580238811,2.8354380444734097
0.26439,0.001977293580238811,2.831776390800362
0.2644,0.001638065333540785,2.831776390800362
0.26441,0.001977293580238811,2.831776390800362
0.26442,0.001977293580238811,2.8354380444734097
0.26443,0.001638065333540785,2.8354380444734097
0.26444,0.001977293580238811,2.831776390800362
0.26445,0.002316521826936838,2.8354380444734097
0.26446,0.001977293580238811,2.8354380444734097
0.26447,0.001977293580238811,2.8354380444734097
0.26448,0.001977293580238811,2.8354380444734097
0.26449,0.001977293580238811,2.831776390800362
0.2645,0.001977293580238811,2.8354380444734097
0.26451,0.001977293580238811,2.8354380444734097
0.26452,0.001977293580238811,2.8354380444734097
0.26453,0.001638065333540785,2.8354380444734097
0.26454,0.001638065333540785,2.8354380444734097
0.26455,0.001638065333540785,2.831776390800362
0.26456,0.001977293580238811,2.831776390800362
0.26457,0.001977293580238811,2.831776390800362
0.26458,0.0012988370868427586,2.839099698146458
0.26459,0.001977293580238811,2.831776390800362
0.2646,0.001977293580238811,2.8354380444734097
0.26461,0.001638065333540785,2.8354380444734097
0.26462,0.001977293580238811,2.831776390800362
0.26463,0.001977293580238811,2.8354380444734097
0.26464,0.001638065333540785,2.8354380444734097
0.26465,0.001638065333540785,2.831776390800362
0.26466,0.001977293580238811,2.8354380444734097
0.26467,0.001638065333540785,2.8354380444734097
0.26468,0.001977293580238811,2.8354380444734097
0.26469,0.001977293580238811,2.8354380444734097
0.2647,0.001638065333540785,2.8354380444734097
0.26471,0.001977293580238811,2.8354380444734097
0.26472,0.001638065333540785,2.831776390800362
0.26473,0.001638065333540785,2.8354380444734097
0.26474,0.001638065333540785,2.831776390800362
0.26475,0.001638065333540785,2.839099698146458
0.26476,0.001638065333540785,2.8354380444734097
0.26477,0.001977293580238811,2.8354380444734097
0.26478,0.001638065333540785,2.8354380444734097
0.26479,0.001977293580238811,2.831776390800362
0.2648,0.001638065333540785,2.831776390800362
0.26481,0.001977293580238811,2.8354380444734097
0.26482,0.001977293580238811,2.8354380444734097
0.26483,0.001638065333540785,2.831776390800362
0.26484,0.001977293580238811,2.8354380444734097
0.26485,0.001977293580238811,2.8354380444734097
0.26486,0.001977293580238811,2.8354380444734097
0.26487,0.001638065333540785,2.8354380444734097
0.26488,0.001977293580238811,2.8354380444734097
0.26489,0.001977293580238811,2.8354380444734097
0.2649,0.001638065333540785,2.831776390800362
0.26491,0.001638065333540785,2.831776390800362
0.26492,0.001638065333540785,2.8354380444734097
0.26493,0.001977293580238811,2.8354380444734097
0.26494,0.001977293580238811,2.831776390800362
0.26495,0.001638065333540785,2.8354380444734097
0.26496,0.001977293580238811,2.8354380444734097
0.26497,0.001638065333540785,2.8354380444734097
0.26498,0.001977293580238811,2.8354380444734097
0.26499,0.001638065333540785,2.8354380444734097
0.265,0.001977293580238811,2.8354380444734097
0.26501,0.001638065333540785,2.8354380444734097
0.26502,0.001638065333540785,2.8354380444734097
0.26503,0.001977293580238811,2.8354380444734097
0.26504,0.001977293580238811,2.8354380444734097
0.26505,0.001977293580238811,2.831776390800362
0.26506,0.001638065333540785,2.831776390800362
0.26507,0.001977293580238811,2.8354380444734097
0.26508,0.001977293580238811,2.8354380444734097
0.26509,0.001977293580238811,2.831776390800362
0.2651,0.001638065333540785,2.8354380444734097
0.26511,0.001638065333540785,2.8354380444734097
0.26512,0.001977293580238811,2.8354380444734097
0.26513,0.001977293580238811,2.831776390800362
0.26514,0.001638065333540785,2.8354380444734097
0.26515,0.001977293580238811,2.8354380444734097
0.26516,0.001638065333540785,2.8354380444734097
0.26517,0.002316521826936838,2.8354380444734097
0.26518,0.001977293580238811,2.8354380444734097
0.26519,0.001638065333540785,2.831776390800362
0.2652,0.001638065333540785,2.8354380444734097
0.26521,0.001977293580238811,2.8354380444734097
0.26522,0.001638065333540785,2.831776390800362
0.26523,0.001977293580238811,2.8354380444734097
0.26524,0.001638065333540785,2.8354380444734097
0.26525,0.001977293580238811,2.8354380444734097
0.26526,0.001638065333540785,2.8354380444734097
0.26527,0.001638065333540785,2.8354380444734097
0.26528,0.001638065333540785,2.8354380444734097
0.26529,0.001977293580238811,2.8354380444734097
0.2653,0.001977293580238811,2.831776390800362
0.26531,0.001638065333540785,2.8354380444734097
0.26532,0.001638065333540785,2.8354380444734097
0.26533,0.001638065333540785,2.8354380444734097
0.26534,0.001638065333540785,2.8354380444734097
0.26535,0.001977293580238811,2.8354380444734097
0.26536,0.001638065333540785,2.8354380444734097
0.26537,0.001638065333540785,2.8354380444734097
0.26538,0.001638065333540785,2.8354380444734097
0.26539,0.001977293580238811,2.8354380444734097
0.2654,0.0012988370868427586,2.8354380444734097
0.26541,0.001977293580238811,2.839099698146458
0.26542,0.001638065333540785,2.831776390800362
0.26543,0.001638065333540785,2.8354380444734097
0.26544,0.001638065333540785,2.8354380444734097
0.26545,0.001977293580238811,2.8354380444734097
0.26546,0.001977293580238811,2.8354380444734097
0.26547,0.001977293580238811,2.8354380444734097
0.26548,0.001977293580238811,2.8354380444734097
0.26549,0.001977293580238811,2.831776390800362
0.2655,0.001638065333540785,2.831776390800362
0.26551,0.001977293580238811,2.8354380444734097
0.26552,0.001977293580238811,2.8354380444734097
0.26553,0.001977293580238811,2.8354380444734097
0.26554,0.001977293580238811,2.831776390800362
0.26555,0.001977293580238811,2.8354380444734097
0.26556,0.001977293580238811,2.8354380444734097
0.26557,0.001638065333540785,2.831776390800362
0.26558,0.001977293580238811,2.8354380444734097
0.26559,0.001638065333540785,2.8354380444734097
0.2656,0.001638065333540785,2.8354380444734097
0.26561,0.001977293580238811,2.831776390800362
0.26562,0.001977293580238811,2.8354380444734097
0.26563,0.001638065333540785,2.8354380444734097
0.26564,0.001977293580238811,2.831776390800362
0.26565,0.001638065333540785,2.831776390800362
0.26566,0.001977293580238811,2.831776390800362
0.26567,0.001977293580238811,2.8354380444734097
0.26568,0.001977293580238811,2.8354380444734097
0.26569,0.001977293580238811,2.8354380444734097
0.2657,0.001977293580238811,2.831776390800362
0.26571,0.001977293580238811,2.831776390800362
0.26572,0.001977293580238811,2.831776390800362
0.26573,0.001977293580238811,2.831776390800362
0.26574,0.001977293580238811,2.8354380444734097
0.26575,0.001977293580238811,2.8354380444734097
0.26576,0.001638065333540785,2.831776390800362
0.26577,0.001977293580238811,2.8354380444734097
0.26578,0.001638065333540785,2.831776390800362
0.26579,0.001977293580238811,2.831776390800362
0.2658,0.001977293580238811,2.831776390800362
0.26581,0.001977293580238811,2.831776390800362
0.26582,0.001638065333540785,2.8354380444734097
0.26583,0.001977293580238811,2.8354380444734097
0.26584,0.001977293580238811,2.831776390800362
0.26585,0.001977293580238811,2.8354380444734097
0.26586,0.001977293580238811,2.8354380444734097
0.26587,0.001977293580238811,2.8354380444734097
0.26588,0.001977293580238811,2.8354380444734097
0.26589,0.001638065333540785,2.8354380444734097
0.2659,0.001977293580238811,2.8354380444734097
0.26591,0.001977293580238811,2.8281147371273136
0.26592,0.001977293580238811,2.8354380444734097
0.26593,0.001977293580238811,2.8354380444734097
0.26594,0.001638065333540785,2.831776390800362
0.26595,0.001638065333540785,2.831776390800362
0.26596,0.001638065333540785,2.8354380444734097
0.26597,0.001638065333540785,2.831776390800362
0.26598,0.001977293580238811,2.8354380444734097
0.26599,0.001638065333540785,2.8354380444734097
0.266,0.001977293580238811,2.831776390800362
0.26601,0.001638065333540785,2.831776390800362
0.26602,0.001977293580238811,2.8354380444734097
0.26603,0.001977293580238811,2.831776390800362
0.26604,0.001638065333540785,2.8354380444734097
0.26605,0.001977293580238811,2.8354380444734097
0.26606,0.001977293580238811,2.8354380444734097
0.26607,0.001977293580238811,2.831776390800362
0.26608,0.001977293580238811,2.8354380444734097
0.26609,0.001977293580238811,2.831776390800362
0.2661,0.001977293580238811,2.8354380444734097
0.26611,0.001977293580238811,2.8354380444734097
0.26612,0.001638065333540785,2.831776390800362
0.26613,0.001977293580238811,2.8354380444734097
0.26614,0.001977293580238811,2.8354380444734097
0.26615,0.001977293580238811,2.8354380444734097
0.26616,0.001977293580238811,2.8354380444734097
0.26617,0.001638065333540785,2.8354380444734097
0.26618,0.001977293580238811,2.831776390800362
0.26619,0.001638065333540785,2.831776390800362
0.2662,0.001638065333540785,2.831776390800362
0.26621,0.001638065333540785,2.8354380444734097
0.26622,0.001977293580238811,2.8354380444734097
0.26623,0.001977293580238811,2.8354380444734097
0.26624,0.001638065333540785,2.8354380444734097
0.26625,0.001638065333540785,2.831776390800362
0.26626,0.001638065333540785,2.8354380444734097
0.26627,0.001977293580238811,2.8354380444734097
0.26628,0.001977293580238811,2.8354380444734097
0.26629,0.001638065333540785,2.8354380444734097
0.2663,0.001638065333540785,2.8354380444734097
0.26631,0.001638065333540785,2.8354380444734097
0.26632,0.001977293580238811,2.8354380444734097
0.26633,0.001638065333540785,2.831776390800362
0.26634,0.001977293580238811,2.8354380444734097
0.26635,0.001977293580238811,2.8354380444734097
0.26636,0.001638065333540785,2.8354380444734097
0.26637,0.001638065333540785,2.8354380444734097
0.26638,0.001977293580238811,2.8354380444734097
0.26639,0.001977293580238811,2.831776390800362
0.2664,0.001638065333540785,2.8354380444734097
0.26641,0.001977293580238811,2.831776390800362
0.26642,0.001638065333540785,2.8354380444734097
0.26643,0.001977293580238811,2.8354380444734097
0.26644,0.001638065333540785,2.831776390800362
0.26645,0.001638065333540785,2.831776390800362
0.26646,0.001977293580238811,2.8354380444734097
0.26647,0.001977293580238811,2.831776390800362
0.26648,0.001977293580238811,2.831776390800362
0.26649,0.001638065333540785,2.8354380444734097
0.2665,0.001638065333540785,2.8354380444734097
0.26651,0.001638065333540785,2.8354380444734097
0.26652,0.001638065333540785,2.831776390800362
0.26653,0.001638065333540785,2.831776390800362
0.26654,0.001977293580238811,2.831776390800362
0.26655,0.001977293580238811,2.8354380444734097
0.26656,0.001977293580238811,2.831776390800362
0.26657,0.001638065333540785,2.8354380444734097
0.26658,0.001977293580238811,2.8354380444734097
0.26659,0.001638065333540785,2.8354380444734097
0.2666,0.001977293580238811,2.8354380444734097
0.26661,0.001638065333540785,2.8354380444734097
0.26662,0.001638065333540785,2.8354380444734097
0.26663,0.001638065333540785,2.831776390800362
0.26664,0.001638065333540785,2.831776390800362
0.26665,0.001638065333540785,2.8354380444734097
0.26666,0.001977293580238811,2.831776390800362
0.26667,0.001638065333540785,2.8354380444734097
0.26668,0.001638065333540785,2.8354380444734097
0.26669,0.001638065333540785,2.831776390800362
0.2667,0.001977293580238811,2.831776390800362
0.26671,0.001977293580238811,2.8354380444734097
0.26672,0.001977293580238811,2.8354380444734097
0.26673,0.001977293580238811,2.8354380444734097
0.26674,0.001638065333540785,2.8354380444734097
0.26675,0.001977293580238811,2.8354380444734097
0.26676,0.001638065333540785,2.8354380444734097
0.26677,0.001638065333540785,2.831776390800362
0.26678,0.001977293580238811,2.831776390800362
0.26679,0.001977293580238811,2.8354380444734097
0.2668,0.001638065333540785,2.8354380444734097
0.26681,0.001977293580238811,2.831776390800362
0.26682,0.001977293580238811,2.8354380444734097
0.26683,0.001977293580238811,2.831776390800362
0.26684,0.001977293580238811,2.8354380444734097
0.26685,0.001638065333540785,2.8354380444734097
0.26686,0.001977293580238811,2.831776390800362
0.26687,0.001638065333540785,2.8354380444734097
0.26688,0.001638065333540785,2.8354380444734097
0.26689,0.001638065333540785,2.8354380444734097
0.2669,0.001638065333540785,2.8354380444734097
0.26691,0.001638065333540785,2.8354380444734097
0.26692,0.001977293580238811,2.831776390800362
0.26693,0.001638065333540785,2.8354380444734097
0.26694,0.001977293580238811,2.831776390800362
0.26695,0.001638065333540785,2.8354380444734097
0.26696,0.001638065333540785,2.8354380444734097
0.26697,0.001638065333540785,2.831776390800362
0.26698,0.001638065333540785,2.8354380444734097
0.26699,0.0012988370868427586,2.831776390800362
0.267,0.001638065333540785,2.8354380444734097
0.26701,0.001638065333540785,2.8354380444734097
0.26702,0.001638065333540785,2.8354380444734097
0.26703,0.001977293580238811,2.831776390800362
0.26704,0.001638065333540785,2.831776390800362
0.26705,0.001638065333540785,2.831776390800362
0.26706,0.001638065333540785,2.8354380444734097
0.26707,0.001977293580238811,2.8354380444734097
0.26708,0.001638065333540785,2.831776390800362
0.26709,0.001638065333540785,2.8354380444734097
0.2671,0.001638065333540785,2.8354380444734097
0.26711,0.001977293580238811,2.8354380444734097
0.26712,0.001638065333540785,2.831776390800362
0.26713,0.001977293580238811,2.8354380444734097
0.26714,0.001638065333540785,2.831776390800362
0.26715,0.001638065333540785,2.8354380444734097
0.26716,0.001977293580238811,2.8354380444734097
0.26717,0.001638065333540785,2.8354380444734097
0.26718,0.001638065333540785,2.8354380444734097
0.26719,0.001638065333540785,2.831776390800362
0.2672,0.001977293580238811,2.8354380444734097
0.26721,0.001638065333540785,2.831776390800362
0.26722,0.001638065333540785,2.8354380444734097
0.26723,0.001977293580238811,2.831776390800362
0.26724,0.001638065333540785,2.8354380444734097
0.26725,0.001638065333540785,2.831776390800362
0.26726,0.001638065333540785,2.831776390800362
0.26727,0.001977293580238811,2.8354380444734097
0.26728,0.001638065333540785,2.8354380444734097
0.26729,0.001977293580238811,2.831776390800362
0.2673,0.001977293580238811,2.8354380444734097
0.26731,0.001977293580238811,2.8354380444734097
0.26732,0.001977293580238811,2.831776390800362
0.26733,0.001638065333540785,2.8354380444734097
0.26734,0.001638065333540785,2.8354380444734097
0.26735,0.001977293580238811,2.8354380444734097
0.26736,0.001638065333540785,2.8354380444734097
0.26737,0.001638065333540785,2.8354380444734097
0.26738,0.001977293580238811,2.8354380444734097
0.26739,0.001638065333540785,2.831776390800362
0.2674,0.001638065333540785,2.8354380444734097
